Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11148_2206002014_RC_39602_2025-03-04R432025032950.jpeg,not_recaptured,0,1.3166677490517031e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11149_2206002014_RC_39602_2025-02-28R2822025100104.jpeg,not_recaptured,0,1.815258656279184e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11149_2206002014_RC_39602_2025-03-01R132025093210.jpeg,not_recaptured,0,3.131536504952237e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11149_2206002014_RC_39602_2025-03-02R232025074943.jpeg,not_recaptured,0,9.031161312123004e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11149_2206002014_RC_39602_2025-03-03R332025094349.jpeg,not_recaptured,0,4.58750146208331e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11149_2206002014_RC_39602_2025-03-04R432025100753.jpeg,not_recaptured,0,2.671057018233114e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11150_2206002014_RC_39602_2025-02-28R2822025100115.jpeg,not_recaptured,0,2.2611391159443883e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11150_2206002014_RC_39602_2025-03-01R132025093220.jpeg,not_recaptured,0,7.413372259179596e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11150_2206002014_RC_39602_2025-03-02R232025074952.jpeg,not_recaptured,0,7.485022706532618e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11150_2206002014_RC_39602_2025-03-03R332025094355.jpeg,not_recaptured,0,3.973324510297971e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11150_2206002014_RC_39602_2025-03-04R432025100801.jpeg,not_recaptured,0,4.024362351628952e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11151_2206002014_RC_39602_2025-02-28R2822025100127.jpeg,not_recaptured,0,4.578816060529789e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11151_2206002014_RC_39602_2025-03-01R132025093228.jpeg,not_recaptured,0,3.373276513229939e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11151_2206002014_RC_39602_2025-03-02R232025074959.jpeg,not_recaptured,0,1.1201482266187668e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11151_2206002014_RC_39602_2025-03-03R332025094403.jpeg,not_recaptured,0,4.594168331095716e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11151_2206002014_RC_39602_2025-03-04R432025100809.jpeg,not_recaptured,0,3.030021434824448e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11152_2206002014_RC_39602_2025-02-28R2822025100136.jpeg,not_recaptured,0,2.3047417926136404e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11152_2206002014_RC_39602_2025-03-01R132025093236.jpeg,not_recaptured,0,2.183445576520171e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11152_2206002014_RC_39602_2025-03-02R232025075008.jpeg,not_recaptured,0,8.714899195183534e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11152_2206002014_RC_39602_2025-03-03R332025094411.jpeg,not_recaptured,0,6.23471009930654e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11152_2206002014_RC_39602_2025-03-04R432025100817.jpeg,not_recaptured,0,7.018340056674788e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11153_2206002014_RC_39602_2025-02-28R2822025100146.jpeg,not_recaptured,0,1.748040631355252e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11153_2206002014_RC_39602_2025-03-01R132025093245.jpeg,not_recaptured,0,1.1202422683709301e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11153_2206002014_RC_39602_2025-03-02R232025075016.jpeg,not_recaptured,0,2.9471671950886957e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11153_2206002014_RC_39602_2025-03-03R332025094420.jpeg,not_recaptured,0,3.971013484260766e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11153_2206002014_RC_39602_2025-03-04R432025100828.jpeg,not_recaptured,0,4.777723006554879e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11154_2206002014_RC_39602_2025-02-28R2822025100155.jpeg,not_recaptured,0,7.042887318675639e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11154_2206002014_RC_39602_2025-03-01R132025093253.jpeg,not_recaptured,0,4.572148554871092e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11154_2206002014_RC_39602_2025-03-02R232025075025.jpeg,not_recaptured,0,3.7426450489874696e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11154_2206002014_RC_39602_2025-03-03R332025094427.jpeg,not_recaptured,0,1.3516344552044757e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11154_2206002014_RC_39602_2025-03-04R432025100836.jpeg,not_recaptured,0,3.480161467450671e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11155_2206002014_RC_39602_2025-02-28R2822025100211.jpeg,not_recaptured,0,5.961139777355129e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11155_2206002014_RC_39602_2025-03-01R132025093303.jpeg,not_recaptured,0,1.1669775631162338e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11155_2206002014_RC_39602_2025-03-02R232025075033.jpeg,not_recaptured,0,1.5138198250497226e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11155_2206002014_RC_39602_2025-03-03R332025094435.jpeg,not_recaptured,0,3.3066999094444327e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11155_2206002014_RC_39602_2025-03-04R432025100846.jpeg,not_recaptured,0,9.509382834949065e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11156_2206002014_RC_39602_2025-02-28R2822025100221.jpeg,not_recaptured,0,1.3324217889021384e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11156_2206002014_RC_39602_2025-03-01R132025093314.jpeg,not_recaptured,0,7.931031177577097e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11156_2206002014_RC_39602_2025-03-02R232025075041.jpeg,not_recaptured,0,2.2052033727959497e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11156_2206002014_RC_39602_2025-03-03R332025094442.jpeg,not_recaptured,0,1.2724732414426398e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11156_2206002014_RC_39602_2025-03-04R432025100854.jpeg,not_recaptured,0,1.3677159813596518e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11157_2206002014_RC_39602_2025-02-28R2822025100232.jpeg,not_recaptured,0,2.514409970899578e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11157_2206002014_RC_39602_2025-03-01R132025093323.jpeg,not_recaptured,0,3.407792974030599e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11157_2206002014_RC_39602_2025-03-02R232025075051.jpeg,not_recaptured,0,5.910396794206463e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11157_2206002014_RC_39602_2025-03-03R332025094450.jpeg,not_recaptured,0,7.258506684593158e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11157_2206002014_RC_39602_2025-03-04R432025100903.jpeg,not_recaptured,0,4.032816377730342e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11158_2206002014_RC_39602_2025-02-28R2822025100244.jpeg,not_recaptured,0,2.3177958610176574e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11158_2206002014_RC_39602_2025-03-01R132025093331.jpeg,not_recaptured,0,4.542750957625685e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11158_2206002014_RC_39602_2025-03-02R232025075100.jpeg,not_recaptured,0,8.818398782750592e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11158_2206002014_RC_39602_2025-03-03R332025094458.jpeg,not_recaptured,0,1.9449760657153092e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11158_2206002014_RC_39602_2025-03-04R432025100912.jpeg,not_recaptured,0,2.1852119971299544e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11159_2206002014_RC_39602_2025-02-28R2822025100253.jpeg,not_recaptured,0,2.746067593761836e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11159_2206002014_RC_39602_2025-03-01R132025093340.jpeg,not_recaptured,0,1.3148734069545753e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11159_2206002014_RC_39602_2025-03-02R232025075111.jpeg,not_recaptured,0,4.635892310034251e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11159_2206002014_RC_39602_2025-03-03R332025094506.jpeg,not_recaptured,0,1.0877912245632615e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11159_2206002014_RC_39602_2025-03-04R432025100921.jpeg,not_recaptured,0,1.1378128874639515e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11160_2206002014_RC_39602_2025-02-28R2822025100302.jpeg,not_recaptured,0,1.915351731440751e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11160_2206002014_RC_39602_2025-03-01R132025093350.jpeg,not_recaptured,0,3.824094619631069e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11160_2206002014_RC_39602_2025-03-02R232025075120.jpeg,not_recaptured,0,1.046936449711211e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11160_2206002014_RC_39602_2025-03-03R332025094515.jpeg,not_recaptured,0,6.936866611795267e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11160_2206002014_RC_39602_2025-03-04R432025100930.jpeg,not_recaptured,0,8.795822395768482e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11161_2206002014_RC_39602_2025-02-28R2822025100312.jpeg,not_recaptured,0,8.60244927025633e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11161_2206002014_RC_39602_2025-03-01R132025093400.jpeg,not_recaptured,0,2.0412064259289764e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11161_2206002014_RC_39602_2025-03-02R232025075130.jpeg,not_recaptured,0,1.2466459793358808e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11161_2206002014_RC_39602_2025-03-03R332025094524.jpeg,not_recaptured,0,9.437608241569251e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11161_2206002014_RC_39602_2025-03-04R432025100938.jpeg,not_recaptured,0,4.1665498429210857e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11162_2206002014_RC_39602_2025-02-28R2822025100321.jpeg,not_recaptured,0,5.5380278354277834e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11162_2206002014_RC_39602_2025-03-01R132025093412.jpeg,not_recaptured,0,5.964591764495708e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11162_2206002014_RC_39602_2025-03-02R232025075139.jpeg,not_recaptured,0,4.219890797685366e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11162_2206002014_RC_39602_2025-03-03R332025094533.jpeg,not_recaptured,0,3.267512738602818e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11162_2206002014_RC_39602_2025-03-04R432025100947.jpeg,not_recaptured,0,6.090027000027476e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11163_2206002014_RC_39602_2025-02-28R2822025100335.jpeg,not_recaptured,0,1.542784957564436e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11163_2206002014_RC_39602_2025-03-01R132025093424.jpeg,not_recaptured,0,7.513028776884312e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11163_2206002014_RC_39602_2025-03-02R232025075148.jpeg,not_recaptured,0,3.6029211969434982e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11163_2206002014_RC_39602_2025-03-03R332025094543.jpeg,not_recaptured,0,1.1520738553372212e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11163_2206002014_RC_39602_2025-03-04R432025100957.jpeg,not_recaptured,0,1.6355168554582633e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11164_2206002014_RC_39602_2025-02-28R2822025100348.jpeg,not_recaptured,0,1.320293995377142e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11164_2206002014_RC_39602_2025-03-01R132025093433.jpeg,not_recaptured,0,8.966387213149574e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11164_2206002014_RC_39602_2025-03-02R232025075157.jpeg,not_recaptured,0,9.434347703063395e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11164_2206002014_RC_39602_2025-03-03R332025094552.jpeg,not_recaptured,0,2.1920455765211955e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11164_2206002014_RC_39602_2025-03-04R432025101006.jpeg,not_recaptured,0,8.437655924353749e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11165_2206002014_RC_39602_2025-02-28R2822025100358.jpeg,not_recaptured,0,2.4385204596910626e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11165_2206002014_RC_39602_2025-03-01R132025093444.jpeg,not_recaptured,0,3.900985757354647e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11165_2206002014_RC_39602_2025-03-02R232025075207.jpeg,not_recaptured,0,1.1782609362853691e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11165_2206002014_RC_39602_2025-03-03R332025094602.jpeg,not_recaptured,0,1.0997899153153412e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11165_2206002014_RC_39602_2025-03-04R432025101014.jpeg,not_recaptured,0,7.901076060079504e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11166_2206002014_RC_39602_2025-02-28R2822025100409.jpeg,not_recaptured,0,1.3557187230617274e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11166_2206002014_RC_39602_2025-03-01R132025093455.jpeg,not_recaptured,0,1.6624783256702358e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11166_2206002014_RC_39602_2025-03-02R232025075223.jpeg,not_recaptured,0,3.1652939469495323e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11166_2206002014_RC_39602_2025-03-03R332025094610.jpeg,not_recaptured,0,1.0691487659642007e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11166_2206002014_RC_39602_2025-03-04R432025101024.jpeg,not_recaptured,0,4.061877916683443e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11167_2206002014_RC_39602_2025-02-28R2822025100419.jpeg,not_recaptured,0,3.686596528496011e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11167_2206002014_RC_39602_2025-03-01R132025093506.jpeg,not_recaptured,0,9.224420864484273e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11167_2206002014_RC_39602_2025-03-02R232025075231.jpeg,not_recaptured,0,2.4484252207912505e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11167_2206002014_RC_39602_2025-03-03R332025094620.jpeg,not_recaptured,0,3.637740292106173e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11167_2206002014_RC_39602_2025-03-04R432025101035.jpeg,not_recaptured,0,5.101192800793797e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11168_2206002014_RC_39602_2025-02-28R2822025100429.jpeg,not_recaptured,0,4.1652077925391495e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11168_2206002014_RC_39602_2025-03-01R132025093517.jpeg,not_recaptured,0,7.686032404308207e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11168_2206002014_RC_39602_2025-03-02R232025075240.jpeg,not_recaptured,0,9.731796808409854e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11168_2206002014_RC_39602_2025-03-03R332025094630.jpeg,not_recaptured,0,4.670830549002858e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11168_2206002014_RC_39602_2025-03-04R432025101048.jpeg,not_recaptured,0,5.859522570972331e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11169_2206002014_RC_39602_2025-02-28R2822025100441.jpeg,not_recaptured,0,5.3378093980427366e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11169_2206002014_RC_39602_2025-03-01R132025093528.jpeg,not_recaptured,0,1.3296429642650764e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11169_2206002014_RC_39602_2025-03-02R232025075250.jpeg,not_recaptured,0,1.4468431572822738e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11169_2206002014_RC_39602_2025-03-03R332025094642.jpeg,not_recaptured,0,2.9417165933409706e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11169_2206002014_RC_39602_2025-03-04R432025101106.jpeg,not_recaptured,0,0.00010152212053071707
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11170_2206002014_RC_39602_2025-02-28R2822025100450.jpeg,not_recaptured,0,1.2943769434059504e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11170_2206002014_RC_39602_2025-03-01R132025093538.jpeg,not_recaptured,0,2.92475419882976e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11170_2206002014_RC_39602_2025-03-02R232025075300.jpeg,not_recaptured,0,7.047845542729192e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11170_2206002014_RC_39602_2025-03-03R332025094658.jpeg,not_recaptured,0,1.012710254144622e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11170_2206002014_RC_39602_2025-03-04R432025101124.jpeg,not_recaptured,0,3.144368383800611e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11171_2206002014_RC_39602_2025-02-28R2822025100502.jpeg,not_recaptured,0,4.774537046614569e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11171_2206002014_RC_39602_2025-03-01R132025093549.jpeg,not_recaptured,0,4.530250953393988e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11171_2206002014_RC_39602_2025-03-02R232025075310.jpeg,not_recaptured,0,9.912436098602484e-07
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11171_2206002014_RC_39602_2025-03-03R332025094708.jpeg,not_recaptured,0,1.8811249447026057e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11171_2206002014_RC_39602_2025-03-04R432025101135.jpeg,not_recaptured,0,9.52749360294547e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11172_2206002014_RC_39602_2025-02-28R2822025100512.jpeg,not_recaptured,0,4.3288782762829214e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11172_2206002014_RC_39602_2025-03-01R132025093559.jpeg,not_recaptured,0,1.1044576240237802e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11172_2206002014_RC_39602_2025-03-02R232025075320.jpeg,not_recaptured,0,2.199582695538993e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11172_2206002014_RC_39602_2025-03-03R332025094718.jpeg,not_recaptured,0,9.31378781388048e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11172_2206002014_RC_39602_2025-03-04R432025101145.jpeg,not_recaptured,0,3.193292650394142e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11173_2206002014_RC_39602_2025-02-28R2822025100522.jpeg,not_recaptured,0,2.9803384222759632e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11173_2206002014_RC_39602_2025-03-01R132025093608.jpeg,not_recaptured,0,5.189815965422895e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11173_2206002014_RC_39602_2025-03-02R232025075330.jpeg,not_recaptured,0,3.699859735206701e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11173_2206002014_RC_39602_2025-03-03R332025094729.jpeg,not_recaptured,0,7.67876463214634e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11173_2206002014_RC_39602_2025-03-04R432025101155.jpeg,not_recaptured,0,1.5479341527679935e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11174_2206002014_RC_39602_2025-02-28R2822025100533.jpeg,not_recaptured,0,3.5162665881216526e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11174_2206002014_RC_39602_2025-03-01R132025093619.jpeg,not_recaptured,0,5.588210569840157e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11174_2206002014_RC_39602_2025-03-02R232025075340.jpeg,not_recaptured,0,5.7457395996607374e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11174_2206002014_RC_39602_2025-03-03R332025094740.jpeg,not_recaptured,0,1.9215289285057224e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11174_2206002014_RC_39602_2025-03-04R432025101205.jpeg,not_recaptured,0,3.4764729207381606e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11175_2206002014_RC_39602_2025-02-28R2822025100045.jpeg,not_recaptured,0,9.117936315305997e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11175_2206002014_RC_39602_2025-03-01R132025093629.jpeg,not_recaptured,0,2.885353524106904e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11175_2206002014_RC_39602_2025-03-02R232025075350.jpeg,not_recaptured,0,4.194460871076444e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11175_2206002014_RC_39602_2025-03-03R332025094751.jpeg,not_recaptured,0,1.1290078873571474e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11175_2206002014_RC_39602_2025-03-04R432025101216.jpeg,not_recaptured,0,1.4954076505091507e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\SNAP\SNAP\11176_2206002014_RC_39602_2025-02-28R2822025100554.jpeg,not_recaptured,0,3.1609922643838217e-06
