Image,Class,Flag,Recaptured_Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4247_1701006009_FR_22012034323008_2025-04-10R1042025083016.jpeg,clear,0,5.981920548947528e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4248_1701006009_FR_22012034323008_2025-04-10R1042025083031.jpeg,clear,0,3.211711737094447e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4249_1701006009_FR_22012034323008_2025-04-10R1042025083159.jpeg,clear,0,3.0281553335953504e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1701001007_FR_22012034323935_2025-04-10R1042025074849.jpeg,clear,0,7.760942389722914e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1701001007_FR_22012034323935_2025-04-10R1042025085215.jpeg,clear,0,0.00039671719423495233
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1701004001_WC_22012035219310_2025-04-10R1042025025924.jpeg,clear,0,0.00028870056848973036
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1703004008_IC_22012034883001_2025-04-10R1042025073826.jpeg,clear,0,0.02509199269115925
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1710009076_WC_22012035061038_2025-04-10R1042025065718.jpeg,clear,0,0.0077416421845555305
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\424_1710009076_WC_22012035061038_2025-04-10R1042025081255.jpeg,clear,0,3.530012327246368e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4250_1701006009_FR_22012034323008_2025-04-10R1042025083039.jpeg,clear,0,4.5488530304282904e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4251_1701006009_FR_22012034323008_2025-04-10R1042025083046.jpeg,clear,0,3.618024129536934e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4252_1701006009_FR_22012034323008_2025-04-10R1042025083058.jpeg,clear,0,4.94081323267892e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4253_1701006009_FR_22012034323008_2025-04-10R1042025083105.jpeg,clear,0,3.777715392061509e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4254_1701006009_FR_22012034323008_2025-04-10R1042025083113.jpeg,clear,0,8.419677033089101e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4255_1701006009_FR_22012034323008_2025-04-10R1042025083121.jpeg,clear,0,4.1455761675024405e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4256_1701006009_FR_22012034323008_2025-04-10R1042025083128.jpeg,clear,0,4.3184656533412635e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4257_1701006009_FR_22012034323010_2025-04-10R1042025084228.jpeg,clear,0,0.00010830805695150048
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4258_1701006009_FR_22012034323010_2025-04-10R1042025084233.jpeg,clear,0,0.0003061569877900183
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4259_1701006009_FR_22012034323010_2025-04-10R1042025084240.jpeg,clear,0,2.457200207572896e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\425_1705003074_WC_22012035252689_2025-04-10R1042025043701.jpeg,clear,0,4.828049713978544e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\425_1710003069_WC_22012035230778_2025-04-10R1042025121427.jpeg,clear,0,0.1378161609172821
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\425_1711004050_LD_22012034947225_2025-04-10R1042025082613.jpeg,clear,0,5.642960604745895e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\425_1729004099_DP_22012034616050_2025-04-10R1042025054905.jpeg,clear,0,5.9216808949713595e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\425_1729004099_DP_22012034616050_2025-04-10R1042025090846.jpeg,clear,0,0.00029481088859029114
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4260_1701006009_FR_22012034323010_2025-04-10R1042025084245.jpeg,clear,0,2.1973180992063135e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4261_1701006009_FR_22012034323010_2025-04-10R1042025084251.jpeg,clear,0,0.0020404972601681948
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4262_1701006009_FR_22012034323010_2025-04-10R1042025084259.jpeg,clear,0,1.9263321519247256e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4263_1701006009_FR_22012034323010_2025-04-10R1042025084305.jpeg,clear,0,1.0502345503482502e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4264_1701006009_FR_22012034323010_2025-04-10R1042025084310.jpeg,clear,0,1.940888978424482e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4265_1701006009_FR_22012034323010_2025-04-10R1042025084317.jpeg,clear,0,2.4844483050401323e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4266_1701006009_FR_22012034323010_2025-04-10R1042025084327.jpeg,clear,0,2.1934236428933218e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4267_1701006009_FR_22012034323010_2025-04-10R1042025084333.jpeg,clear,0,8.866127245710231e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4268_1701006009_FR_22012034323010_2025-04-10R1042025084340.jpeg,clear,0,2.1602198103209957e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4269_1701006009_FR_22012034323010_2025-04-10R1042025084347.jpeg,clear,0,2.6877665732172318e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1701001007_FR_22012034323936_2025-04-10R1042025075957.jpeg,clear,0,0.0004780215385835618
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1701001007_FR_22012034323936_2025-04-10R1042025090508.jpeg,clear,0,8.602566231274977e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1701002022_RC_22012034823753_2025-04-10R1042025093111.jpeg,clear,0,0.0016087588155642152
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1701004001_WC_22012035219310_2025-04-10R1042025025951.jpeg,clear,0,5.722659989260137e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1703001032_WC_22012035209229_2025-04-10R1042025092734.jpeg,clear,0,6.675934855593368e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1705003074_WC_22012035244360_2025-04-10R1042025042505.jpeg,clear,0,1.538333344797138e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1710003069_WC_22012035230778_2025-04-10R1042025121433.jpeg,Recaptured,1,0.9840923547744751
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\426_1711004050_LD_22012034947225_2025-04-10R1042025082623.jpeg,clear,0,0.00015515522682107985
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4270_1701006009_FR_22012034323010_2025-04-10R1042025084354.jpeg,clear,0,1.3109042811265681e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4271_1701006009_FR_22012034323010_2025-04-10R1042025084411.jpeg,clear,0,1.5143483324209228e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4272_1701006009_FR_22012034323018_2025-04-10R1042025091150.jpeg,clear,0,1.4091016055317596e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4273_1701006009_FR_22012034323018_2025-04-10R1042025091158.jpeg,clear,0,1.5242644622048829e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4274_1701006009_FR_22012034323018_2025-04-10R1042025091204.jpeg,clear,0,7.992633072717581e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4275_1701006009_FR_22012034323018_2025-04-10R1042025091211.jpeg,clear,0,1.1857345270982478e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4276_1701006009_FR_22012034323018_2025-04-10R1042025091216.jpeg,clear,0,9.865494212135673e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4277_1701006009_FR_22012034323018_2025-04-10R1042025091223.jpeg,clear,0,9.065687663678546e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4278_1701006009_FR_22012034323018_2025-04-10R1042025091239.jpeg,clear,0,1.5178501598711591e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4279_1701006009_FR_22012034323018_2025-04-10R1042025091249.jpeg,clear,0,2.5704097424750216e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\427_1701001007_FR_22012034323936_2025-04-10R1042025080002.jpeg,clear,0,0.0012262914096936584
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\427_1701001007_FR_22012034323936_2025-04-10R1042025090548.jpeg,clear,0,0.003593028988689184
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\427_1701002028_WC_22012035222609_2025-04-10R1042025092517.jpeg,clear,0,0.03342447057366371
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\427_1701004001_WC_22012035219310_2025-04-10R1042025030008.jpeg,clear,0,2.0376668544486165e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\427_1716005070_RC_22012034840291_2025-04-10R1042025075530.jpeg,clear,0,0.03196023032069206
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4280_1701006009_FR_22012034323018_2025-04-10R1042025091256.jpeg,clear,0,1.7001091691781767e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4281_1701006009_FR_22012034323018_2025-04-10R1042025091304.jpeg,clear,0,3.364918302395381e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4282_1701006009_FR_22012034323018_2025-04-10R1042025091316.jpeg,clear,0,1.12463339974056e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4283_1701006009_FR_22012034323018_2025-04-10R1042025091323.jpeg,clear,0,1.8116752471541986e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4284_1701006009_FR_22012034323018_2025-04-10R1042025091330.jpeg,clear,0,0.004068584181368351
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4285_1701006009_FR_22012034323021_2025-04-10R1042025085858.jpeg,clear,0,5.471045369631611e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4286_1701006009_FR_22012034323021_2025-04-10R1042025085906.jpeg,clear,0,1.3431125807983335e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4287_1701006009_FR_22012034323021_2025-04-10R1042025085914.jpeg,clear,0,1.55227735376684e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4288_1701006009_FR_22012034323021_2025-04-10R1042025085922.jpeg,clear,0,5.2705625421367586e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4289_1701006009_FR_22012034323021_2025-04-10R1042025085930.jpeg,clear,0,7.604835991514847e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1701001007_FR_22012034323936_2025-04-10R1042025080008.jpeg,clear,0,5.5264856200665236e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1701001007_FR_22012034323936_2025-04-10R1042025090554.jpeg,clear,0,0.00014753792493138462
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1701002028_WC_22012035222609_2025-04-10R1042025092529.jpeg,clear,0,0.0008322788635268807
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1705003074_WC_22012035244360_2025-04-10R1042025042534.jpeg,clear,0,2.4890299755497836e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1725003082_WC_22012035246265_2025-04-10R1042025051225.jpeg,clear,0,3.148242103634402e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1725003082_WC_22012035246265_2025-04-10R1042025091504.jpeg,clear,0,1.0259825103275944e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\428_1727001055_WC_22012035222899_2025-04-10R1042025043401.jpeg,clear,0,0.00033163922489620745
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4290_1701006009_FR_22012034323021_2025-04-10R1042025085936.jpeg,clear,0,2.956549360533245e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4291_1701006009_FR_22012034323021_2025-04-10R1042025085945.jpeg,clear,0,3.213988020434044e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4292_1701006009_FR_22012034323021_2025-04-10R1042025085953.jpeg,clear,0,0.00019581450033001602
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4293_1701006009_FR_22012034323021_2025-04-10R1042025085959.jpeg,clear,0,1.1009276931872591e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4294_1701006009_FR_22012034323021_2025-04-10R1042025090008.jpeg,clear,0,3.0219758627936244e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4295_1701006009_FR_22012034323021_2025-04-10R1042025090014.jpeg,clear,0,5.678182787960395e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4296_1701006009_FR_22012034323021_2025-04-10R1042025090022.jpeg,clear,0,3.075312633882277e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4297_1701006009_FR_22012034323021_2025-04-10R1042025090031.jpeg,clear,0,6.310546723398147e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4298_1701006009_FR_22012034323021_2025-04-10R1042025090038.jpeg,clear,0,3.467956048552878e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\4299_1701006009_FR_22012034323021_2025-04-10R1042025090044.jpeg,clear,0,4.343386899563484e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1701001007_FR_22012034323936_2025-04-10R1042025080014.jpeg,clear,0,4.691353751695715e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1701001007_FR_22012034323936_2025-04-10R1042025090601.jpeg,clear,0,0.0002864089037757367
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1701002028_WC_22012035222609_2025-04-10R1042025092536.jpeg,clear,0,0.0037735288497060537
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1701004001_WC_22012035219310_2025-04-10R1042025030030.jpeg,clear,0,0.00013898714678362012
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1705003074_WC_22012035244360_2025-04-10R1042025042548.jpeg,clear,0,1.5673129382776096e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1708004022_WC_22012035229890_2025-04-10R1042025035658.jpeg,clear,0,0.0014103504363447428
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1710009055_LD_22012034947135_2025-04-10R1042025013901.jpeg,Recaptured,1,0.9199819564819336
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1725003082_WC_22012035246265_2025-04-10R1042025051229.jpeg,clear,0,6.837211549282074e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\429_1725003082_WC_22012035246265_2025-04-10R1042025090513.jpeg,clear,0,8.922439519665204e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1701001007_FR_22012034323936_2025-04-10R1042025080037.jpeg,clear,0,3.011527041962836e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1701001007_FR_22012034323936_2025-04-10R1042025090615.jpeg,clear,0,9.287259308621287e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1701002028_WC_22012035222609_2025-04-10R1042025092543.jpeg,clear,0,0.020213603973388672
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1701004001_WC_22012035219310_2025-04-10R1042025030047.jpeg,clear,0,4.5959563976794016e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1710004028_WC_22012035252933_2025-04-10R1042025052337.jpeg,clear,0,0.10511472821235657
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1710004028_WC_22012035252933_2025-04-10R1042025102729.jpeg,clear,0,0.06384717673063278
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1711004050_LD_22012034939692_2025-04-10R1042025082345.jpeg,clear,0,6.590064003830776e-05
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1712007003_WC_22012035136482_2025-04-10R1042025111158.jpeg,clear,0,7.43108284950722e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1713006054_WC_22012034927662_2025-04-10R1042025045858.jpeg,clear,0,9.601137207937427e-06
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1716001027_WC_22012035171962_2025-04-10R1042025061033.jpeg,clear,0,0.0007306840852834284
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1716005017_WC_22012035227182_2025-04-10R1042025101247.jpeg,clear,0,0.05476399138569832
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\430_1722008033_WC_22012034835712_2025-04-10R1042025062410.jpeg,clear,0,0.118195541203022
