Image,Class,Flag,Probability
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1701003075_WC_22012035022857_2025-04-10R1042025074632.jpeg,0,True,0.51735526
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1701004050_WC_22012035227420_2025-04-10R1042025062005.jpeg,0,True,1.9157728
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1701006008_WC_22012035231078_2025-04-10R1042025081145.jpeg,0,True,5.0739994
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1707006019_RC_22012034838544_2025-04-10R1042025054636.jpeg,0,True,4.650716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1716001036_RC_22012034839073_2025-04-10R1042025032024.jpeg,0,True,2.8974042
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1722008007_WC_22012035254284_2025-04-10R1042025053432.jpeg,0,True,3.03617
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\656_1722008007_WC_22012035254284_2025-04-10R1042025103519.jpeg,0,True,3.0878723
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\657_1701003075_WC_22012035022857_2025-04-10R1042025074636.jpeg,0,True,1.392849
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\657_1701006008_WC_22012035231078_2025-04-10R1042025081152.jpeg,0,True,2.0136268
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\657_1707006019_RC_22012034838544_2025-04-10R1042025054645.jpeg,0,True,5.0556107
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\657_1710006078_WC_22012035160287_2025-04-10R1042025061939.jpeg,0,True,3.072685
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\658_1701003040_RC_22012034820162_2025-04-10R1042025092143.jpeg,0,True,5.6843886
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\658_1701004050_WC_22012035227420_2025-04-10R1042025062030.jpeg,0,True,2.3108819
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\658_1701006008_WC_22012035231078_2025-04-10R1042025081209.jpeg,0,True,3.0059102
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\658_1711007007_WC_22012035130625_2025-04-10R1042025054443.jpeg,0,True,1.497278
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\659_1701004050_WC_22012035227420_2025-04-10R1042025062037.jpeg,0,False,0.42302716
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\659_1701006008_WC_22012035231078_2025-04-10R1042025081712.jpeg,0,True,3.5389328
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\659_1716001036_RC_22012034839073_2025-04-10R1042025032105.jpeg,0,True,3.1436195
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\65_1705003051_WC_22012035250582_2025-04-10R1042025090728.jpeg,0,True,5.6996684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\660_1701003040_DP_22012034583018_2025-04-10R1042025091750.jpeg,0,True,3.9411256
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\660_1701004050_WC_22012035227420_2025-04-10R1042025062044.jpeg,0,True,1.1577294
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\660_1701006008_WC_22012035231078_2025-04-10R1042025081736.jpeg,0,True,3.1664906
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\660_1731008046_FR_22012034321870_2025-04-10R1042025040950.jpeg,0,True,4.5090127
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\660_1734001001_LD_22012034475066_2025-04-10R1042025065605.jpeg,0,True,3.1462693
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\661_1701004050_WC_22012035227420_2025-04-10R1042025062050.jpeg,1,False,0.098196134
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\661_1701006008_WC_22012035231078_2025-04-10R1042025081750.jpeg,0,True,2.966936
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\661_1711007007_WC_22012035130625_2025-04-10R1042025054321.jpeg,0,True,3.4925694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\661_1721002032_RC_22012034839921_2025-04-10R1042025091034.jpeg,0,True,6.580343
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\661_1731008046_FR_22012034321870_2025-04-10R1042025041005.jpeg,0,True,4.390237
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1701003105_AV_22012034661202_2025-04-10R1042025120841.jpeg,0,True,4.196104
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1701006008_WC_22012035231078_2025-04-10R1042025081758.jpeg,0,True,2.8316436
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1705003019_WC_22012035239923_2025-04-10R1042025050521.jpeg,0,True,6.033507
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1707005070_LD_22012034951136_2025-04-10R1042025062046.jpeg,0,True,5.616524
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1707005070_LD_22012034951136_2025-04-10R1042025124306.jpeg,0,True,5.8007154
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1712003044_RC_22012034836785_2025-04-10R1042025105755.jpeg,0,True,5.4174976
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\662_1726003099_WC_22012035230622_2025-04-10R1042025104227.jpeg,0,True,5.563638
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1701004050_WC_22012035227424_2025-04-10R1042025062101.jpeg,0,True,2.415847
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1701006008_WC_22012035231078_2025-04-10R1042025081811.jpeg,0,True,3.0785353
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1721012047_WC_22012035089917_2025-04-10R1042025092035.jpeg,0,True,5.1168933
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1722003045_WC_22012034442576_2025-04-10R1042025085656.jpeg,0,True,5.1376314
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1722011040_DP_22012034563863_2025-04-10R1042025104311.jpeg,0,True,3.722657
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1736007051_WC_22012035248432_2025-04-10R1042025035023.jpeg,0,True,5.0932274
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\663_1736007051_WC_22012035248432_2025-04-10R1042025111206.jpeg,0,True,5.8875284
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\664_1701006008_WC_22012035231078_2025-04-10R1042025081818.jpeg,0,True,2.8479445
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\664_1705003019_WC_22012035239923_2025-04-10R1042025050548.jpeg,0,True,5.314658
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\664_1716001036_RC_22012034839073_2025-04-10R1042025032156.jpeg,0,True,2.7276807
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\664_1726005047_RC_22012034642231_2025-04-10R1042025061841.jpeg,0,True,0.84628046
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\665_1701003105_WC_22012035209977_2025-04-10R1042025121226.jpeg,0,True,5.785631
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\665_1701004050_WC_22012035227424_2025-04-10R1042025062115.jpeg,0,True,2.3899145
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\665_1701006008_WC_22012035231078_2025-04-10R1042025081833.jpeg,0,True,3.585423
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\665_1709004037_IC_22012034887903_2025-04-10R1042025085022.jpeg,1,False,0.062375285
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\665_1711007007_RC_22012034838899_2025-04-10R1042025054251.jpeg,0,True,1.1356103
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1701003105_WC_22012035209977_2025-04-10R1042025121232.jpeg,0,True,6.1215487
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1701004050_WC_22012035227424_2025-04-10R1042025062122.jpeg,0,True,2.8146791
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1701006008_WC_22012035231078_2025-04-10R1042025081845.jpeg,0,True,4.1383495
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1705003019_WC_22012035239923_2025-04-10R1042025050610.jpeg,0,True,5.9962444
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1707005070_LD_22012034951136_2025-04-10R1042025062145.jpeg,0,True,5.4319963
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1707005070_LD_22012034951136_2025-04-10R1042025124354.jpeg,0,True,6.1651425
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1707006009_WC_22012035133199_2025-04-10R1042025060331.jpeg,0,True,5.702201
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1707006009_WC_22012035133199_2025-04-10R1042025103403.jpeg,0,True,5.591232
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1719005039_WC_22012035237110_2025-04-10R1042025043939.jpeg,0,True,2.7878516
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1726003099_WC_22012035230622_2025-04-10R1042025104254.jpeg,0,True,2.9872983
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1731008006_FR_22012034322281_2025-04-10R1042025053349.jpeg,0,True,5.4389324
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\666_1731008006_FR_22012034322281_2025-04-10R1042025115016.jpeg,0,True,4.8123484
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\667_1701006008_WC_22012035231078_2025-04-10R1042025081911.jpeg,0,True,3.564603
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\667_1705003019_WC_22012035239923_2025-04-10R1042025050619.jpeg,0,True,5.907879
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\667_1711007007_RC_22012034838899_2025-04-10R1042025054310.jpeg,0,True,2.4930694
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\667_1726002057_WC_22012035248240_2025-04-10R1042025093545.jpeg,0,True,5.5192204
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1701003105_WC_22012035209977_2025-04-10R1042025121250.jpeg,0,True,5.9995947
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1701004050_WC_22012035227424_2025-04-10R1042025062134.jpeg,0,True,2.9083452
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1701006008_WC_22012035231078_2025-04-10R1042025081918.jpeg,0,True,3.745965
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1705003019_WC_22012035239923_2025-04-10R1042025050629.jpeg,0,True,6.25945
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1714005057_AV_22012034644038_2025-04-10R1042025095524.jpeg,0,True,1.9611715
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\668_1714_WC_22012034801087_2025-04-10R1042025123153.jpeg,0,True,6.089668
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\669_1701003105_WC_22012035209977_2025-04-10R1042025121300.jpeg,0,True,6.5392323
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\669_1701004050_WC_22012035227424_2025-04-10R1042025062147.jpeg,1,False,0.21315613
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\669_1701006008_WC_22012035226362_2025-04-10R1042025081035.jpeg,0,True,3.1171684
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\669_1706003035_WC_22012035199553_2025-04-10R1042025060952.jpeg,0,True,3.9448633
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\66_1710011028_WC_22012035195411_2025-04-10R1042025065831.jpeg,0,True,2.1689315
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1701004050_WC_22012035227424_2025-04-10R1042025062154.jpeg,0,True,1.333874
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1701006008_WC_22012035226362_2025-04-10R1042025081042.jpeg,0,True,3.5326037
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1706003035_WC_22012035199553_2025-04-10R1042025061002.jpeg,0,True,4.7730856
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1709004037_IC_22012034887379_2025-04-10R1042025090011.jpeg,1,False,0.4302453
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1716001036_RC_22012034839073_2025-04-10R1042025032251.jpeg,0,True,3.4313374
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1736007051_WC_22012035248432_2025-04-10R1042025035155.jpeg,0,True,5.1905565
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\670_1736007051_WC_22012035248432_2025-04-10R1042025111501.jpeg,0,True,5.2521915
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\671_1701006008_WC_22012035226362_2025-04-10R1042025081048.jpeg,0,True,3.215179
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\671_1706003035_WC_22012035199553_2025-04-10R1042025061009.jpeg,0,True,5.061988
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\671_1711007007_RC_22012034838899_2025-04-10R1042025054408.jpeg,0,True,1.7122645
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\671_1719005022_WC_22012035233397_2025-04-10R1042025101408.jpeg,0,True,2.5575452
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\672_1701004050_WC_22012035227424_2025-04-10R1042025062206.jpeg,0,True,2.1499734
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\672_1701006008_WC_22012035226362_2025-04-10R1042025081056.jpeg,0,True,3.375556
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\672_1707006001_RC_22012034641236_2025-04-10R1042025101237.jpeg,0,False,0.25225884
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\672_1726003099_WC_22012035230622_2025-04-10R1042025104350.jpeg,0,True,2.7602074
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\672_1726006066_WC_22012035248281_2025-04-10R1042025065500.jpeg,0,True,4.696263
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1701004050_WC_22012035227424_2025-04-10R1042025062214.jpeg,0,True,1.8304106
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1701006008_WC_22012035226362_2025-04-10R1042025081107.jpeg,0,True,3.1305223
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1706003035_WC_22012035199553_2025-04-10R1042025061027.jpeg,0,True,5.1126657
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1707003009_WC_22012035178462_2025-04-10R1042025024528.jpeg,0,True,5.961132
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1707006001_RC_22012034641236_2025-04-10R1042025101246.jpeg,0,True,2.2490458
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\673_1722006004_WC_22012035157962_2025-04-10R1042025081606.jpeg,0,False,0.10757643
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\674_1701006008_WC_22012035226362_2025-04-10R1042025081117.jpeg,0,True,3.3857975
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\674_1714_WC_22012034801087_2025-04-10R1042025123542.jpeg,0,True,6.0215282
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\674_1722003025_WC_22012035240126_2025-04-10R1042025113707.jpeg,0,True,3.4898324
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\675_1701006008_WC_22012035226362_2025-04-10R1042025081123.jpeg,0,True,2.7498932
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\675_1707003009_WC_22012035178462_2025-04-10R1042025024543.jpeg,0,True,5.198762
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\675_1708003043_WC_22012035257701_2025-04-10R1042025012634.jpeg,0,True,4.9251647
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\675_1720001037_WC_22012035240981_2025-04-10R1042025082012.jpeg,0,True,6.053307
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1701004050_WC_22012035227424_2025-04-10R1042025062234.jpeg,0,True,2.9520702
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1707003009_WC_22012035178462_2025-04-10R1042025024556.jpeg,0,True,4.7632055
C:\Users\arpitasharma2\OneDrive - Deloitte (O365D)\Desktop\DIU\NMMS PHOTOS OF 10TH APRIL\NMMS PHOTOS OF 10TH APRIL\676_1707004013_WC_22012035256388_2025-04-10R1042025084707.jpeg,0,True,6.506957
